845	10	10	255	203594.203125	12497.018555	228057.062500	0 //이름없음 <디사이플>/n관리인
845	10	255	10	422142.375000	20475.251953	147124.640625	0 //이름없음 <디사이플>/n관리인
845	255	255	5	184481.484375	23780.578125	104571.156250	0 //이름없음 <디사이플>/n관리인
845	255	10	10	357551.968750	15759.426758	304040.812500	0 //이름없음 <디사이플>/n관리인
813	10	10	255	206352.031250	11463.145508	231167.578125	0 //이름없음 <보안요원>/n스컬리
813	10	255	10	425639.625000	21132.058594	141707.031250	0 //이름없음 <보안요원>/n스컬리
813	255	255	5	190754.343750	23440.023438	106146.312500	0 //이름없음 <보안요원>/n스컬리
813	255	10	10	356974.187500	15759.074219	303979.937500	0 //이름없음 <보안요원>/n스컬리
137	10	10	255	202325.031250	12442.000977	224857.781250	0 //이름없음 <이벤트>/n폴로니아
137	10	255	10	426448.218750	21131.712891	139239.437500	0 //이름없음 <이벤트>/n폴로니아
137	255	255	5	189821.312500	23421.007813	103817.914063	0 //이름없음 <이벤트>/n폴로니아
137	255	10	10	353147.375000	15984.208984	304540.593750	0 //이름없음 <이벤트>/n폴로니아
284	10	10	255	202325.031250	12442.000977	224857.781250	0 //이름없음 <이벤트>/n마리나
284	10	255	10	426448.218750	21131.712891	139239.437500	0 //이름없음 <이벤트>/n마리나
284	255	255	5	189821.312500	23421.007813	103817.914063	0 //이름없음 <이벤트>/n마리나
284	255	10	10	353896.031250	15987.446289	304848.468750	0 //이름없음 <이벤트>/n마리나
912	10	10	255	202325.031250	12442.000977	224857.781250	0 //이름없음 <이벤트>/n실비아
912	10	255	10	426448.218750	21131.712891	139239.437500	0 //이름없음 <이벤트>/n실비아
912	255	255	5	189821.312500	23421.007813	103817.914063	0 //이름없음 <이벤트>/n실비아
912	255	10	10	354709.531250	15990.837891	305100.500000	0 //이름없음 <이벤트>/n실비아
910	10	10	255	202325.031250	12442.000977	224857.781250	0 //이름없음 <이벤트>/n리니아
910	10	255	10	426448.218750	21131.712891	139239.437500	0 //이름없음 <이벤트>/n리니아
910	255	255	5	189821.312500	23421.007813	103817.914063	0 //이름없음 <이벤트>/n리니아
910	255	10	10	355413.437500	15991.289063	305265.312500	0 //이름없음 <이벤트>/n리니아
1179	255	255	5	184760.828125	23784.398438	106752.406250	0 //이름없음 <오피셜>/n불카터스
1178	10	255	10	425831.000000	21133.064453	138213.125000	0 //이름없음 <오피셜>/n아이라다
1177	10	10	255	199640.203125	12515.337891	226360.875000	0 //이름없음 <오피셜>/n사이베르브
1176	255	10	10	353283.625000	15918.514648	291334.562500	0 //이름없음 <오피셜>/n아르카나
1183	255	255	5	184848.109375	23785.847656	107032.414063	0 //이름없음 <프리미엄>/n샤우린
1182	10	255	10	425487.687500	21131.671875	138221.031250	0 //이름없음 <프리미엄>/n쿤챠
1181	10	10	255	200085.312500	12515.029297	227343.281250	0 //이름없음 <프리미엄>/n샤드라
1180	255	10	10	353392.062500	15918.022461	291062.375000	0 //이름없음 <프리미엄>/n스파이어드
1250	170	250	170	1161051.125000	13575.464844	2689.525879	1 //이름없음 <프리미엄
1251	0	250	0	1012969.875000	12852.632813	720950.812500	1 //이름없음 <프리미엄
1250	170	250	170	1137933.375000	15067.692383	28021.421875	1 //이름없음 <프리미엄
1251	0	250	0	1034536.000000	12852.964844	697077.812500	1 //이름없음 <프리미엄
1252	255	10	10	361576.656250	15209.294922	296028.031250	0 //이름없음 <애쉬번>/n쿨린
1253	10	10	255	203602.140625	12496.248047	226636.921875	0 //이름없음 <블랙랜드>/n샤린
1254	10	255	10	427720.687500	21129.560547	140385.890625	0 //이름없음 <바이런>/n타린
1255	255	255	5	191302.953125	23555.259766	104122.406250	0 //이름없음 <로덴>/n하린
953	0	255	0	312014.593750	20572.886719	132017.062500	1 //바이런마을 <그랜드마스터>/n신
719	255	5	15	1599921.000000	13774.152344	776001.500000	0 //이름없음 <길드하우스
719	255	5	15	1599876.500000	13776.750977	760035.875000	0 //이름없음 <길드하우스
719	255	5	15	1583923.250000	13276.268555	777260.875000	0 //이름없음 <길드하우스
719	255	5	15	1583927.000000	13779.462891	760083.500000	0 //이름없음 <길드하우스
719	255	5	16	1599835.125000	13774.701172	839113.875000	0 //이름없음 <길드하우스
719	255	5	17	1599806.500000	13775.168945	902137.625000	0 //이름없음 <길드하우스
719	255	5	16	1599818.875000	13776.527344	823114.500000	0 //이름없음 <길드하우스
719	255	5	16	1583918.625000	13280.834961	840336.062500	0 //이름없음 <길드하우스
719	255	5	16	1583893.125000	13778.265625	823122.375000	0 //이름없음 <길드하우스
719	255	5	17	1599827.875000	13773.608398	886102.250000	0 //이름없음 <길드하우스
719	255	5	17	1583929.250000	13274.669922	903350.375000	0 //이름없음 <길드하우스
719	255	5	17	1583958.875000	13776.686523	886098.812500	0 //이름없음 <길드하우스
719	255	5	18	1599875.500000	13775.130859	965123.625000	0 //이름없음 <길드하우스
719	255	5	18	1599840.750000	13776.752930	949110.562500	0 //이름없음 <길드하우스
719	255	5	18	1583903.625000	13277.877930	966374.750000	0 //이름없음 <길드하우스
719	255	5	18	1583915.625000	13778.618164	949111.437500	0 //이름없음 <길드하우스
719	255	5	18	1599856.000000	13775.615234	996610.375000	0 //이름없음 <길드하우스
719	255	5	18	1599849.375000	13775.779297	980608.187500	0 //이름없음 <길드하우스
719	255	5	18	1583930.375000	13279.487305	997873.812500	0 //이름없음 <길드하우스
719	255	5	18	1583914.500000	13778.487305	980626.375000	0 //이름없음 <길드하우스
719	255	5	18	1599885.750000	13774.595703	1028113.875000	0 //이름없음 <길드하우스
719	255	5	18	1599868.250000	13777.087891	1012123.562500	0 //이름없음 <길드하우스
719	255	5	18	1583919.250000	13275.814453	1029342.375000	0 //이름없음 <길드하우스
719	255	5	18	1583934.625000	13776.445313	1012126.125000	0 //이름없음 <길드하우스
719	255	5	18	1599854.000000	13776.036133	1043629.750000	0 //이름없음 <길드하우스
719	255	5	18	1583919.000000	13778.487305	1043649.000000	0 //이름없음 <길드하우스
1714	255	5	16	1596806.000000	13617.127930	840631.000000	0 //이름없음 레어
1714	255	5	16	1596679.375000	13611.086914	824693.687500	0 //이름없음 레어
719	255	5	16	1580923.125000	13118.644531	841885.250000	0 //이름없음 <길드하우스
719	255	5	16	1580910.375000	13616.414063	824618.500000	0 //이름없음 <길드하우스
1714	255	5	17	1596850.500000	13617.192383	903630.687500	0 //이름없음 레어
1714	255	5	17	1596847.875000	13614.972656	887645.687500	0 //이름없음 레어
1714	255	5	17	1580934.625000	13117.932617	904869.000000	0 //이름없음 레어
719	255	5	17	1580934.125000	13616.558594	887646.625000	0 //이름없음 <길드하우스
1714	255	5	18	1596863.250000	13619.126953	966689.437500	0 //이름없음 레어
1714	255	5	18	1596844.000000	13618.929688	950646.937500	0 //이름없음 레어
1714	255	5	18	1580967.250000	13119.105469	967878.500000	0 //이름없음 레어
1714	255	5	18	1580939.500000	13619.032227	950673.750000	0 //이름없음 레어
1714	255	5	18	1596873.250000	13618.636719	998173.375000	0 //이름없음 레어
1714	255	5	18	1596895.125000	13618.927734	982179.500000	0 //이름없음 레어
1714	255	5	18	1580986.125000	13120.186523	999408.437500	0 //이름없음 레어
1714	255	5	18	1580952.875000	13619.192383	982184.062500	0 //이름없음 레어
1714	255	5	18	1596889.500000	13619.291016	1029672.187500	0 //이름없음 레어
1714	255	5	18	1596889.625000	13620.265625	1013689.375000	0 //이름없음 레어
1714	255	5	18	1580994.375000	13120.750000	1030903.812500	0 //이름없음 레어
1714	255	5	18	1580932.875000	13620.216797	1013693.812500	0 //이름없음 레어
1714	255	5	18	1596888.125000	13619.703125	1045163.937500	0 //이름없음 레어
1714	255	5	18	1580954.500000	13619.822266	1045165.500000	0 //이름없음 레어
1715	255	5	17	1596151.125000	13617.347656	902618.687500	0 //이름없음 에픽
1715	255	5	17	1596106.125000	13618.822266	886624.375000	0 //이름없음 에픽
1715	255	5	17	1580213.750000	13123.037109	903835.937500	0 //이름없음 에픽
1715	255	5	17	1580167.625000	13617.916992	886643.125000	0 //이름없음 에픽
1715	255	5	18	1596115.875000	13618.804688	965641.812500	0 //이름없음 에픽
1715	255	5	18	1596110.625000	13617.845703	949630.437500	0 //이름없음 에픽
1715	255	5	18	1580211.125000	13120.087891	966854.125000	0 //이름없음 에픽
1715	255	5	18	1580181.750000	13620.755859	949627.187500	0 //이름없음 에픽
1715	255	5	18	1596133.000000	13623.250000	981167.687500	0 //이름없음 에픽
1715	255	5	18	1580215.750000	13621.984375	981134.250000	0 //이름없음 에픽
1715	255	5	18	1580234.375000	13120.675781	998384.062500	0 //이름없음 에픽
1715	255	5	18	1596181.875000	13618.865234	997067.625000	0 //이름없음 에픽
1715	255	5	18	1596150.000000	13618.933594	1028663.625000	0 //이름없음 에픽
1715	255	5	18	1596093.500000	13619.765625	1012704.250000	0 //이름없음 에픽
1715	255	5	18	1580228.875000	13119.793945	1029829.937500	0 //이름없음 에픽
1715	255	5	18	1580213.875000	13622.705078	1012649.500000	0 //이름없음 에픽
1715	255	5	18	1580167.500000	13620.203125	1044146.375000	0 //이름없음 에픽
1715	255	5	18	1596166.875000	13622.585938	1044045.937500	0 //이름없음 에픽
1716	255	5	18	1603431.625000	13833.909180	968398.187500	0 //이름없음 초호화
1716	255	5	18	1603387.250000	13831.953125	952378.625000	0 //이름없음 초호화
1716	255	5	18	1587488.875000	13334.287109	969612.000000	0 //이름없음 초호화
1716	255	5	18	1587492.250000	13835.214844	952387.000000	0 //이름없음 초호화
1716	255	5	18	1603369.375000	13832.337891	999921.750000	0 //이름없음 초호화
1716	255	5	18	1603399.625000	13834.082031	983912.875000	0 //이름없음 초호화
1716	255	5	18	1587469.375000	13333.778320	1001141.750000	0 //이름없음 초호화
1716	255	5	18	1587473.125000	13833.452148	983895.125000	0 //이름없음 초호화
1716	255	5	18	1603402.000000	13835.034180	1031419.562500	0 //이름없음 초호화
1716	255	5	18	1603395.875000	13832.908203	1015388.687500	0 //이름없음 초호화
1716	255	5	18	1587450.625000	13331.238281	1032626.000000	0 //이름없음 초호화
1716	255	5	18	1587475.625000	13833.130859	1015410.937500	0 //이름없음 초호화
1716	255	5	18	1603414.750000	13834.211914	1046901.187500	0 //이름없음 초호화
1716	255	5	18	1587478.125000	13833.911133	1046902.437500	0 //이름없음 초호화
1659	255	255	5	195704.781250	23950.580078	106332.210938	0 //이름없음 <로덴>/n마을
719	255	150	170	972999.937500	12857.226563	508806.781250	0 //바이런마을 <길드하우스
719	255	150	170	972990.750000	12857.449219	516159.281250	0 //바이런마을 <길드하우스
719	255	150	170	973453.125000	12860.999023	523639.250000	0 //바이런마을 <길드하우스
